Apps,Version,Pubs,Datasets,ntax,alignment_counts,site_counts,Datatype,Analyses,Comp_type,CPU,Core_counts,Thread_counts,RAM_size_gb,OS_name,OS,Kernel_version,Benchmark_dates,Latest_bench,Execution_time,RAM_usage_kb,CPU_usage,Execution_time_secs,RAM_usage_Mb
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.7,1292828,740%,1.66,"1,292.828"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.7,1291816,723%,1.69,"1,291.816"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.7,1291600,716%,1.71,"1,291.600"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.7,1291848,728%,1.71,"1,291.848"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.7,1291396,708%,1.73,"1,291.396"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.8,1290568,694%,1.75,"1,290.568"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.8,1291028,698%,1.75,"1,291.028"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.8,1293808,701%,1.75,"1,293.808"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.8,1293756,693%,1.78,"1,293.756"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:01.8,1294004,678%,1.81,"1,294.004"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:09.9,1293008,207%,9.92,"1,293.008"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:10.1,1290280,205%,10.09,"1,290.280"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:10.3,1292812,203%,10.27,"1,292.812"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:10.3,1290184,203%,10.28,"1,290.184"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:10.3,1290388,203%,10.31,"1,290.388"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:10.3,1292868,201%,10.33,"1,292.868"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:10.4,1292224,203%,10.36,"1,292.224"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:10.4,1292520,203%,10.40,"1,292.520"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:10.4,1290772,199%,10.43,"1,290.772"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,FALSE,00:10.6,1290688,200%,10.60,"1,290.688"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,04:17.4,1731812,100%,257.44,"1,731.812"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,04:17.8,1730512,100%,257.82,"1,730.512"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,04:18.3,1731628,100%,258.33,"1,731.628"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,04:19.2,1734420,100%,259.19,"1,734.420"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,04:19.4,1734312,100%,259.44,"1,734.312"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,04:20.3,1729168,100%,260.34,"1,729.168"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,04:20.5,1731836,100%,260.50,"1,731.836"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,04:20.6,1733220,100%,260.60,"1,733.220"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,04:20.9,1729736,100%,260.89,"1,729.736"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,04:23.5,1734392,100%,263.50,"1,734.392"
