Apps,Version,Pubs,Datasets,NTAX,Character_counts,Alignment_counts,Site_counts,Datatype,Analyses,Platform,App_type,OS_name,CPU,Benchmark_dates,Execution_time,RAM_usage_kb,Percent_CPU_usage,Execution_time_secs,RAM_usage_Mb,CPU_Time
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.61,341536,122,1.61,333.53125,1.9642000000000002
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.62,340676,119,1.62,332.6914,1.9278
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.63,341700,120,1.63,333.6914,1.9559999999999997
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.61,341560,122,1.61,333.5547,1.9642000000000002
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.62,339456,119,1.62,331.5,1.9278
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.30,505444,116,3.3,493.59766,3.8279999999999994
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.43,507400,115,3.43,495.5078,3.9444999999999997
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.39,507768,116,3.39,495.8672,3.9324
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.40,507928,117,3.4,496.02344,3.9779999999999998
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.40,508144,114,3.4,496.23438,3.8759999999999994
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.46,341404,160,0.46,333.40234,0.7360000000000001
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.45,342292,162,0.45,334.26953,0.7290000000000001
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.47,340588,178,0.47,332.60547,0.8366
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.46,339320,182,0.46,331.3672,0.8372
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.46,344004,163,0.46,335.9414,0.7498
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.73,507072,156,0.73,495.1875,1.1388
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.72,506680,178,0.72,494.8047,1.2816
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.73,506752,180,0.73,494.875,1.314
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.73,506880,175,0.73,495,1.2774999999999999
